"source","target","url","statement","date","author","fact_sources"
"Instagram posts","false","/factchecks/2022/nov/07/instagram-posts/even-mammals-living-in-harmony-with-nature-produce/","There are no greenhouse gas emissions in this photo of cows grazing.","November 7, 2022","Kristin Hugo","[{""source_tag"": ""Instagram post"", ""url"": ""https://www.instagram.com/p/CkTTEw-gwOF/"", ""text"": ""post"", ""visited_date"": ""(archived) Oct. 29 2022""}, {""source_tag"": ""Dr. Anthony Gustin"", ""url"": ""https://dranthonygustin.com/about-dr-anthony-gustin/"", ""text"": ""About"", ""visited_date"": ""\"" accessed Nov. 2 2022""}, {""source_tag"": ""Adobe Stock"", ""url"": ""https://stock.adobe.com/images/Grazing-Cows/125731236?as_campaign=TinEye&as_content=tineye_match&clickref=1100lwgRoT9Z&mv=affiliate&mv2=pz&as_camptype=backlink&as_channel=affiliate&as_source=partnerize&as_campaign=tineye"", ""text"": ""Grazing Cows"", ""visited_date"": ""\"" accessed Nov. 2 2022""}, {""source_tag"": ""Email interview with Andy Reisinger"", ""url"": ""https://researchers.anu.edu.au/researchers/reisinger-a"", ""text"": ""Andy Reisinger"", ""visited_date"": ""Nov. 2 2022""}, {""source_tag"": ""Environmental Protection Agency"", ""url"": ""https://www.epa.gov/ghgemissions/overview-greenhouse-gases"", ""text"": ""Overview of Greenhouse Gases"", ""visited_date"": ""\"" May 16 2022""}, {""source_tag"": ""Science Daily"", ""url"": ""https://www.sciencedaily.com/releases/2022/03/220311115336.htm#:~:text=Their%20findings%20suggest%20that%20all%20organisms%20release%20methane.&text=FULL%20STORY-,It%20is%20well%20known%20that%20methane%2C%20a%20greenhouse%20gas%2C%20is,cows%2C%20or%20in%20rice%20fields."", ""text"": ""All organisms produce methane"", ""visited_date"": ""\"" March 11 2022""}, {""source_tag"": ""Verify This"", ""url"": ""https://www.verifythis.com/article/news/verify/environment-verify/cattle-cows-the-top-source-of-methane-emissions-in-united-states/536-8d5bf326-6955-4a9c-8ea5-761d73ba464c"", ""text"": ""Yes, cattle are the top source of methane emissions in the US"", ""visited_date"": ""\"" Dec. 14 2022""}, {""source_tag"": ""University of California"", ""url"": ""https://clear.ucdavis.edu/explainers/how-do-cows-produce-methane"", ""text"": ""How Do Cattle Produce Methane?"", ""visited_date"": ""\""How Do Cattle Produce Methane?\"" Oct. 23 2019""}, {""source_tag"": ""Statista"", ""url"": ""https://www.statista.com/statistics/194297/total-number-of-cattle-and-calves-in-the-us--since-2001/"", ""text"": ""Total number of all cattle and calves in the United States from 2001 to 2022"", ""visited_date"": ""\"" Oct. 10 2022""}, {""source_tag"": ""World Meteorological Association"", ""url"": ""https://public.wmo.int/en/our-mandate/focus-areas/environment/greenhouse-gases#:~:text=The%20main%20greenhouse%20gases%20whose,ozone%20in%20the%20lower%20atmosphere."", ""text"": ""Greenhouse gases"", ""visited_date"": ""\"" accessed Nov. 2 2022""}, {""source_tag"": ""U.S. Energy Information Administration"", ""url"": ""https://www.eia.gov/energyexplained/energy-and-the-environment/greenhouse-gases.php"", ""text"": ""Energy and the environment explained: Greenhouse gases"", ""visited_date"": ""\"" July 27 2022""}, {""source_tag"": ""University of California"", ""url"": ""https://clear.ucdavis.edu/explainers/why-methane-cattle-warms-climate-differently-co2-fossil-fuels"", ""text"": ""Why methane from cattle warms the climate differently than CO2 from fossil fuels"", ""visited_date"": ""\"" July 7 2020""}]"
"Citizens Against Government Waste","barely-true","/factchecks/2022/oct/25/citizens-against-government-waste/how-much-inflation-reduction-act-goes-toward-trees/","More than half of the $739 billion tax increase (in the Inflation Reduction Act) will go to wasteful Green New Deal programs like tree equity, 'clean' garbage trucks, and studying cow farts.","October 25, 2022","Jessica Riley","[{""source_tag"": ""Citizens Against Government Waste"", ""url"": ""https://www.facebook.com/ads/library/?active_status=all&ad_type=political_and_issue_ads&country=US&id=1226444031478269&view_all_page_id=9364828262&search_type=page&media_type=all"", ""text"": ""Facebook post"", ""visited_date"": ""2022 ""}, {""source_tag"": ""Congress.gov"", ""url"": ""https://www.congress.gov/bill/117th-congress/house-bill/5376/text"", ""text"": ""H.R. 5376 - Inflation Reduction Act of 2022"", ""visited_date"": ""\"" accessed Oct. 20 2022""}, {""source_tag"": ""Peter G. Peterson Foundation"", ""url"": ""https://www.pgpf.org/blog/2022/09/what-is-in-the-inflation-reduction-act-and-how-much-will-it-reduce-the-deficit"", ""text"": ""What is in the Inflation Reduction Act and How Much Will It Reduce the Deficit?"", ""visited_date"": ""\""What is in the Inflation Reduction Act and How Much Will It Reduce the Deficit?\"" Aug. 5 2022""}, {""source_tag"": ""Citizens Against Government Waste"", ""url"": ""https://www.ccagwratings.org/"", ""text"": ""2021 Congressional Ratings"", ""visited_date"": ""accessed Oct. 20 2022""}, {""source_tag"": ""University of California-Davis"", ""url"": ""https://www.ucdavis.edu/food/news/making-cattle-more-sustainable"", ""text"": ""Cows and climate change: Making cattle more sustainable"", ""visited_date"": ""\"" June 27 2019""}, {""source_tag"": ""PolitiFact"", ""url"": ""https://www.politifact.com/article/2019/feb/12/seven-questions-about-green-new-deal/"", ""text"": ""7 questions about the Green New Deal"", ""visited_date"": ""\"" Feb. 12 2019""}, {""source_tag"": ""PolitiFact"", ""url"": ""https://www.politifact.com/factchecks/2021/oct/08/facebook-posts/social-media-posts-wrong-about-cow-fart-tax/"", ""text"": ""Social media posts wrong about \u2018cow fart tax"", ""visited_date"": ""\u2019\"" Oct. 8 2021""}, {""source_tag"": ""PolitiFact"", ""url"": ""https://www.politifact.com/factchecks/2022/sep/01/herschel-walker/what-herschel-walker-gets-wrong-and-right-about-fe/"", ""text"": ""What Herschel Walker gets wrong, and right, about federal funding for more trees"", ""visited_date"": ""\"" Sept. 1 2022""}]"
"Senate Majority PAC","half-true","/factchecks/2022/oct/19/senate-majority-pac/fact-checking-democrats-claim-that-gop-senate-cand/","A dog endured unimaginable pain and suffering during heart research experiments, just one of 300 killed in (Dr. Mehmet) Oz's lab.","October 19, 2022","Tom Kertscher","[{""source_tag"": ""Twitter"", ""url"": ""https://twitter.com/JacobRubashkin/status/1580005850286280705?s=20&t=C6Ardm9gWt_v_77h6OqKJw"", ""text"": ""Jacob Rubashkin tweet"", ""visited_date"": ""Oct. 11 2022""}, {""source_tag"": ""Politico"", ""url"": ""https://www.politico.com/news/2022/10/12/pennsylvania-ads-attack-mehmet-oz-alleged-animal-abuse-00061389"", ""text"": ""\""New ads attack Mehmet Oz for animal abuse,\"""", ""visited_date"": ""\"" Oct. 12 2022""}, {""source_tag"": ""Fox News"", ""url"": ""https://www.foxnews.com/politics/dem-super-pac-targets-oz-attack-ads-based-puppy-killer-claims"", ""text"": ""\""Dem super PAC targets Oz with attack ads based on 'puppy killer' claims,\"""", ""visited_date"": ""\"" Oct. 12 2022""}, {""source_tag"": ""CNN"", ""url"": ""https://www.cnn.com/2022/10/11/politics/oz-animal-cruelty-accusations-democratic-ads"", ""text"": ""\""Top Democratic super PAC to air ads on animal cruelty accusations against Oz,\"""", ""visited_date"": ""\"" Oct. 11 2022""}, {""source_tag"": ""BillyPenn"", ""url"": ""https://billypenn.com/2022/09/13/oz-dog-abuse-columbia-usda-settlement-medical-research/"", ""text"": ""\""The facts about the animal abuse allegations surrounding Senate candidate Mehmet Oz,\"""", ""visited_date"": ""\"" Sept. 13 2022""}, {""source_tag"": ""Internet Archive"", ""url"": ""https://web.archive.org/web/20090902120811/http:/www.columbiacruelty.com/letters/USDA.pdf"", ""text"": ""U.S. Agriculture Department-Columbia University settlement agreement"", ""visited_date"": ""May 12 2004""}, {""source_tag"": ""Internet Archive"", ""url"": ""https://web.archive.org/web/20081119171659/http:/www.columbiacruelty.com/ozdog6313.asp"", ""text"": ""PETA \""Oz Dog # 6313\"" post"", ""visited_date"": ""accessed Oct. 16 2022""}, {""source_tag"": ""Jezebel"", ""url"": ""https://jezebel.com/dr-oz-s-scientific-experiments-killed-over-300-dogs-e-1849609272"", ""text"": ""\""Dr. Oz\u2019s Scientific Experiments Killed Over 300 Dogs, Entire Litter of Puppies,\"""", ""visited_date"": ""\"" Oct. 3 2022""}, {""source_tag"": ""Internet Archive"", ""url"": ""https://web.archive.org/web/20050210225048/http:/www.columbiacruelty.com/letters/USDA1104.pdf"", ""text"": ""PETA letter to U.S. Agriculture Department"", ""visited_date"": ""Nov. 30 2004""}, {""source_tag"": ""Philadelphia Inquirer"", ""url"": ""https://www.inquirer.com/politics/pennsylvania/mehmet-oz-puppies-dog-animal-abuse-research-senate-20221004.html"", ""text"": ""\""Mehmet Oz is facing accusations of animal abuse tied to his medical research. Here\u2019s what you need to know,\"""", ""visited_date"": ""\"" updated Oct. 4 2022""}, {""source_tag"": ""NBC News"", ""url"": ""https://www.nbcnews.com/think/opinion/dr-ozs-animal-testing-experiments-shows-why-we-need-a-complete-ban-rcna50513"", ""text"": ""\""We need to ban animal testing. Dr. Oz\u2019s killing over 300 dogs is a perfect example of why,\"""", ""visited_date"": ""\"" Oct. 3 2022""}, {""source_tag"": ""People"", ""url"": ""https://people.com/politics/fact-check-dr-oz-role-columbia-university-dog-experiments/"", ""text"": ""\""Fact Check: Was Dr. Oz Responsible for Cruelly Experimenting on Dogs?\"""", ""visited_date"": ""Oct. 4 2022""}]"
"Instagram posts","pants-fire","/factchecks/2022/sep/29/instagram-posts/video-escaped-seal-chile-2020-not-post-hurricane-i/","Walrus seen on Florida streets after Hurricane Ian hits land.","September 29, 2022","Gabrielle Settles","[{""source_tag"": ""CBS News"", ""url"": ""https://www.cbsnews.com/news/hurricane-ian-florida-power-outages/"", ""text"": ""Some Southwest Florida counties \""off the grid\"" after Hurricane Ian wiped out power to millions"", ""visited_date"": ""Sept. 29 2022""}, {""source_tag"": ""PBS NewsHour"", ""url"": ""https://www.pbs.org/newshour/nation/people-trapped-and-over-2-million-without-power-as-ian-drenches-florida"", ""text"": ""People trapped and over 2 million without power as Ian drenches Florida"", ""visited_date"": ""Sept. 29 2022""}, {""source_tag"": ""Instagram post"", ""url"": ""https://www.pbs.org/newshour/nation/people-trapped-and-over-2-million-without-power-as-ian-drenches-florida"", ""text"": ""Instagram post"", ""visited_date"": ""Sept. 28 2022""}, {""source_tag"": ""Twitter post"", ""url"": ""https://archive.ph/j83D0"", ""text"": ""Twitter post"", ""visited_date"": ""Sept. 29 2022""}, {""source_tag"": ""The Guardian"", ""url"": ""https://www.theguardian.com/world/2020/oct/07/chileans-rally-to-rescue-elephant-seal-that-got-stranded-in-town"", ""text"": ""Chileans rally to rescue elephant seal that got stranded in town"", ""visited_date"": ""Oct. 7 2020""}]"
"Instagram posts","false","/factchecks/2022/sep/21/instagram-posts/horde-crocodiles-have-not-invaded-brazil/","Video shows an invasion of crocodiles that has flooded the beaches of Brazil and caused residents to panic.","September 21, 2022","Andy Nguyen","[{""source_tag"": """", ""url"": ""https://www.instagram.com/p/CilWEsVDnZM/"", ""text"": ""video"", ""visited_date"": "" ""}, {""source_tag"": """", ""url"": ""https://archive.ph/Rw1Xt"", ""text"": ""Archive"", ""visited_date"": "" ""}, {""source_tag"": ""Ken Rutkowski"", ""url"": ""https://twitter.com/kenradio/status/1570276403761008641"", ""text"": ""Tweet"", ""visited_date"": ""Sept. 15 2022""}, {""source_tag"": """", ""url"": ""https://archive.ph/1vzFM"", ""text"": ""Archive"", ""visited_date"": "" ""}, {""source_tag"": ""Instagram video"", ""url"": ""https://www.instagram.com/p/ChrfrA6ApWs/?hl=en"", ""text"": ""video"", ""visited_date"": ""Aug. 25 2022""}, {""source_tag"": ""World Wildlife Fund"", ""url"": ""https://www.worldwildlife.org/stories/5-interesting-facts-about-the-pantanal-the-world-s-largest-tropical-wetland"", ""text"": ""\""5 Interesting Facts About The Pantanal, The World's Largest Tropical Wetland,\"""", ""visited_date"": ""\"" accessed Sept. 19 2022""}, {""source_tag"": ""Britannica"", ""url"": ""https://www.britannica.com/animal/caiman-reptile-group"", ""text"": ""Caiman"", ""visited_date"": ""accessed Sept. 19 2022""}, {""source_tag"": ""Britannica"", ""url"": ""https://www.britannica.com/animal/crocodile-order"", ""text"": ""Crocodile"", ""visited_date"": ""accessed Sept. 21 2022""}]"
"Facebook posts","pants-fire","/factchecks/2022/aug/30/facebook-posts/claim-about-hidden-antarctic-continent-and-killer-/","Another continent may exist beneath Antarctica, which is also home to homicidal sea creature of unknown origin","August 30, 2022","Michael Majchrowicz","[{""source_tag"": ""Facebook post"", ""url"": ""https://web.archive.org/web/20220830211326/https://www.facebook.com/login/?next=https%3A%2F%2Fwww.facebook.com%2Fancientalienslovers%2Fposts%2Fpfbid02SGpa8peL2ivfav8r2gbCFpJZYd6sw2a2d4ZpC27o6QyjX22z9tF8AD62MXLh1o3Al"", ""text"": ""post"", ""visited_date"": ""Aug. 24 2022 (archived)""}, {""source_tag"": ""Oceana"", ""url"": ""https://oceana.org/marine-life/colossal-squid/"", ""text"": ""Colossal Squid"", ""visited_date"": ""\"" accessed Aug. 29 2022""}, {""source_tag"": ""Museum of New Zealand | Te Papa"", ""url"": ""https://www.tepapa.govt.nz/discover-collections/read-watch-play/science/colossal-squid/life-and-habits-colossal-squid#:~:text=They%20are%20also%20very%20rarely,the%20stomachs%20of%20caught%20whales"", ""text"": ""The life and habits of a colossal squid"", ""visited_date"": ""\"" accessed Aug. 29 2022""}, {""source_tag"": ""Online Books Page with the University of Pennsylvania Digital Library"", ""url"": ""https://onlinebooks.library.upenn.edu/webbin/serial?id=wwnews"", ""text"": ""Weekly World News archives"", ""visited_date"": ""\"" accessed Aug. 29 2022""}, {""source_tag"": ""PolitiFact"", ""url"": ""https://www.politifact.com/factchecks/2022/jul/26/instagram-posts/fact-checking-hollow-earth-conspiracy-theory/"", ""text"": ""PolitiFact, \""Fact-checking the \u2018hollow earth\u2019 conspiracy theory"", ""visited_date"": ""\"" July 26 2022""}, {""source_tag"": ""Forsyth Stories"", ""url"": ""https://forsythstories.com/2012/09/25/russian-scientist-claims-team-batttled-creature-under-antarctic-ice/"", ""text"": ""Russian Scientist Claims Team Battled Creature Under Antarctic Ice"", ""visited_date"": ""\"" Sept. 25 2012""}]"
"Facebook posts","false","/factchecks/2022/aug/03/facebook-posts/no-una-ballena-no-se-trago-dos-mujeres-en-una-play/","Una ballena se traga a dos mujeres en California.","• August 3,","Nuria Diaz","[{""source_tag"": """", ""url"": ""https://www.facebook.com/reel/1053178238698378/?s=single_unit"", ""text"": ""Publicaci\u00f3n en Facebook"", ""visited_date"": "" ""}, {""source_tag"": ""CNN"", ""url"": ""https://www.cnn.com/2020/11/03/us/whale-kayak-trnd/index.html"", ""text"": ""A humpback whale almost swallows kayakers near a California beach"", ""visited_date"": ""A humpback whale almost swallows kayakers near a California beach 4 de noviembre del 2022""}, {""source_tag"": ""Fox 26 News"", ""url"": ""https://kmph.com/news/local/kayakers-get-knocked-over-by-humpback-whales-at-avila-beach"", ""text"": ""Humpback whale almost swallows kayakers near Avila Beach"", ""visited_date"": ""Humpback whale almost swallows kayakers near Avila Beach 2 de noviembre del 2022""}]"
"Facebook posts","false","/factchecks/2022/jul/20/facebook-posts/benandryl-wont-relieve-swelling-rattlesnake-bites/","Benadryl can be used to reduce swelling from rattlesnake bites.","July 20, 2022","Andy Nguyen","[{""source_tag"": ""Facebook post"", ""url"": ""https://www.facebook.com/photo.php?fbid=2420176068039273&set=a.876089842447911&type=3"", ""text"": ""post"", ""visited_date"": ""July 2 2019""}, {""source_tag"": ""Facebook post"", ""url"": ""https://www.facebook.com/photo.php?fbid=10220050478401981&set=a.2479592558889&type=3"", ""text"": ""post"", ""visited_date"": ""July 16 2019""}, {""source_tag"": ""MedlinePlus"", ""url"": ""https://medlineplus.gov/druginfo/meds/a682539.html"", ""text"": ""Diphenhydramine"", ""visited_date"": ""accessed July 19 2022""}, {""source_tag"": ""Britannica"", ""url"": ""https://www.britannica.com/animal/rattlesnake"", ""text"": ""Rattlesnake"", ""visited_date"": ""accessed July 19 2022""}, {""source_tag"": ""Centers for Disease Control and Prevention"", ""url"": ""https://www.cdc.gov/niosh/topics/snakes/default.html"", ""text"": ""Venomous Snakes"", ""visited_date"": ""accessed July 20 2022""}, {""source_tag"": ""United States Forest Service"", ""url"": ""https://www.fs.usda.gov/Internet/FSE_DOCUMENTS/stelprdb5393596.pdf"", ""text"": ""Snake Safety"", ""visited_date"": ""accessed July 19 2022""}, {""source_tag"": ""StatPearls"", ""url"": ""https://www.ncbi.nlm.nih.gov/books/NBK431065/"", ""text"": ""Rattle Snake Toxicity"", ""visited_date"": ""April 30 2022""}, {""source_tag"": ""Snakebite Foundation"", ""url"": ""https://www.snakebitefoundation.org/blog/2019/7/3/benadryl-is-useless-for-treating-snakebites-dr-nick-brandehoff"", ""text"": ""\""Benadryl does not fix snakebites,\"""", ""visited_date"": ""\"" July 3 2019""}, {""source_tag"": ""Meyler's Side Effects of Drugs"", ""url"": ""https://www.sciencedirect.com/topics/neuroscience/antivenom"", ""text"": ""Antivenom"", ""visited_date"": ""Antivenom 2016""}, {""source_tag"": ""U.S. Forest Services"", ""url"": ""https://www.fs.usda.gov/visit/know-before-you-go/snakes"", ""text"": ""Snakes"", ""visited_date"": ""accessed July 19 2022""}]"
"Gary Black","true","/factchecks/2022/may/23/gary-black/was-beagle-raphael-warnocks-2020-tv-ad-his-dog/","In 2020, when Raphael Warnock ran a campaign ad featuring himself with a beagle, that wasn't his dog.","May 23, 2022","Louis Jacobson","[{""source_tag"": ""Gary Black"", ""url"": ""https://www.youtube.com/watch?v=C4I5jwXd4vU"", ""text"": ""interview with WLBB"", ""visited_date"": ""May 13 2022""}, {""source_tag"": ""Raphael Warnock"", ""url"": ""https://www.youtube.com/watch?v=RAnvNCL7DJM"", ""text"": ""puppy ad 1"", ""visited_date"": ""puppy ad 1 November 2020""}, {""source_tag"": ""Raphael Warnock"", ""url"": ""https://twitter.com/ReverendWarnock/status/1331326729739243527?ref_src=twsrc%5Etfw%7Ctwcamp%5Etweetembed%7Ctwterm%5E1331326729739243527%7Ctwgr%5E%7Ctwcon%5Es1_&ref_url=https%3A%2F%2Fnews.yahoo.com%2Fgeorgia-senate-candidate-raphael-warnock-014800874.html"", ""text"": ""puppy ad 2"", ""visited_date"": ""puppy ad 2 November 2020""}, {""source_tag"": ""New York Times"", ""url"": ""https://www.nytimes.com/2021/01/23/us/politics/raphael-warnock-puppy.html"", ""text"": ""How Alvin the Beagle Helped Usher In a Democratic Senate"", ""visited_date"": ""\"" Jan. 23 2021""}, {""source_tag"": ""FiveThirtyEight.com"", ""url"": ""https://fivethirtyeight.com/features/raphael-warnocks-dog-ads-cut-against-white-voters-stereotypes-of-black-people/"", ""text"": ""Raphael Warnock\u2019s dog ads cut against white voters\u2019 stereotypes of Black people"", ""visited_date"": ""\"" Dec. 15 2020""}, {""source_tag"": ""PolitiFact"", ""url"": ""https://www.politifact.com/factchecks/2011/sep/13/gail-collins/mitt-romney-and-dog-car-roof-one-columnists-obsess/"", ""text"": ""Mitt Romney and the dog on the car roof: one columnist's obsession"", ""visited_date"": ""\"" Sept. 13 2011""}, {""source_tag"": ""Tampa Bay Times"", ""url"": ""https://www.tampabay.com/news/bizarre/after-2010-campaign-gov-rick-scott-gave-back-dog-reagan/1270497/"", ""text"": ""After 2010 campaign, Gov. Rick Scott gave back dog Reagan"", ""visited_date"": ""\"" Jan. 14 2013""}]"
"""Watch The Water""","pants-fire","/factchecks/2022/apr/19/watch-water/stew-peters-film-watch-water-ridiculously-claims-c/","COVID-19 is a synthetic version of snake venom that evil forces are spreading through remdesivir, the COVID-19 vaccines and drinking water to make you a hybrid of Satan.","April 19, 2022","Bill McCarthy","[{""source_tag"": ""Stew Peters Network on Rumble"", ""url"": ""https://rumble.com/v10mnew-live-world-premiere-watch-the-water.html?fbclid=IwAR10tWWViwNJeXlfyJZcfi8uzORzIbNavB3HV8kh2l4YGh0LlWxKLWsLJZ4"", ""text"": ""\""LIVE WORLD PREMIERE: WATCH THE WATER\"""", ""visited_date"": ""April 11 2022""}, {""source_tag"": ""U.S. Centers for Disease Control and Prevention"", ""url"": ""https://archive.ph/BGxw0"", ""text"": ""\""National Wastewater Surveillance System (NWSS),\"""", ""visited_date"": ""\"" accessed April 19 2022""}, {""source_tag"": ""U.S. Centers for Disease Control and Prevention"", ""url"": ""https://archive.ph/Tkbzj"", ""text"": ""\""How COVID-19 Spreads,\"""", ""visited_date"": ""\"" accessed April 19 2022""}, {""source_tag"": ""The World Health Organization"", ""url"": ""https://www.who.int/teams/control-of-neglected-tropical-diseases/snakebite-envenoming/antivenoms"", ""text"": ""\""Control of Neglected Tropical Diseases,\"""", ""visited_date"": ""\"" accessed April 19 2022""}, {""source_tag"": ""Smithsonian"", ""url"": ""https://www.si.edu/spotlight/antibody-initiative/antivenom"", ""text"": ""\""Antivenom,\"""", ""visited_date"": ""\"" accessed April 19 2022""}, {""source_tag"": ""Vice"", ""url"": ""https://www.vice.com/en/article/m7vdkp/bryan-ardis-watch-the-water-snake-venom-covid"", ""text"": ""\""COVID Conspiracy Theorists Wreak Havoc With a Story About Snake Venom,\"""", ""visited_date"": ""\"" April 18 2022""}, {""source_tag"": ""FactCheck.org"", ""url"": ""https://www.factcheck.org/2022/04/scicheck-covid-19-is-caused-by-a-virus-not-snake-venom/"", ""text"": ""\""COVID-19 is Caused by a Virus, Not Snake Venom,\"""", ""visited_date"": ""\"" April 18 2022""}, {""source_tag"": ""Lead Stories"", ""url"": ""https://leadstories.com/hoax-alert/2022/04/fact-check-covid-is-virus-not-snake-venom-used-to-poison.html"", ""text"": ""\""Fact Check: COVID-19 IS A Virus, NOT Snake Venom Being Used To Poison, Turn People Into Satanic Hybrids,\"""", ""visited_date"": ""\"" April 13 2022""}, {""source_tag"": ""The Daily Beast"", ""url"": ""https://www.thedailybeast.com/magas-new-shock-jock-is-a-bounty-hunter-with-a-troubled-past"", ""text"": ""\""MAGA\u2019s New Shock Jock Is a Bounty Hunter With a Troubled Past,\"""", ""visited_date"": ""\"" Nov. 5 2021""}, {""source_tag"": ""University of Arizona"", ""url"": ""https://archive.ph/N3Lg8"", ""text"": ""\""Like Venom Coursing Through the Body: Researchers Identify Mechanism Driving COVID-19 Mortality,\"""", ""visited_date"": ""\"" Aug. 24 2021""}, {""source_tag"": ""NBC News"", ""url"": ""https://www.nbcnews.com/news/us-news/researcher-verge-making-very-significant-coronavirus-findings-shot-death-n1200896"", ""text"": ""\""Researcher 'on verge of making very significant' coronavirus findings shot to death,\"""", ""visited_date"": ""\"" May 5 2020""}, {""source_tag"": ""Wired"", ""url"": ""https://www.wired.com/story/wuhan-coronavirus-snake-flu-theory/"", ""text"": ""\""Snakes?! The Slippery Truth of a Flawed Wuhan Virus Theory,\"""", ""visited_date"": ""\"" Jan. 23 2020""}, {""source_tag"": ""Journal of Medical Virology"", ""url"": ""https://archive.ph/MR9XF"", ""text"": ""\""Cross-species transmission of the newly identified coronavirus 2019-nCoV,\"""", ""visited_date"": ""\"" Jan. 22 2020""}, {""source_tag"": ""Nature"", ""url"": ""https://archive.ph/8WSBn"", ""text"": ""\""The Indian cobra reference genome and transcriptome enables comprehensive identification of venom toxins,\"""", ""visited_date"": ""\"" Jan. 6 2020""}, {""source_tag"": ""PolitiFact"", ""url"": ""https://www.politifact.com/article/2022/mar/25/fact-checkers-guide-ginni-thomas-texts-trumps-chie/"", ""text"": ""\""A fact-checker\u2019s guide to Ginni Thomas\u2019 texts to Trump\u2019s chief of staff,\"""", ""visited_date"": ""\"" March 25 2022""}, {""source_tag"": ""PolitiFact"", ""url"": ""https://www.politifact.com/factchecks/2021/dec/06/tweets/no-drinking-water-isnt-testing-positive-covid-19/"", ""text"": ""\""No, drinking water isn\u2019t testing positive for COVID-19 in rapid tests,\"""", ""visited_date"": ""\"" Dec. 6 2021""}, {""source_tag"": ""PolitiFact"", ""url"": ""https://www.politifact.com/factchecks/2021/jun/09/sherri-tenpenny/sherri-tenpenny-makes-false-covid-19-vaccine-magne/"", ""text"": ""\""Sherri Tenpenny makes false COVID-19 vaccine magnetism claim to Ohio lawmakers,\"""", ""visited_date"": ""\"" June 9 2021""}, {""source_tag"": ""PolitiFact"", ""url"": ""https://www.politifact.com/factchecks/2021/may/17/viral-image/no-these-videos-dont-prove-covid-19-vaccines-conta/"", ""text"": ""\""No, these magnet videos don\u2019t prove the COVID-19 vaccines contain microchips,\"""", ""visited_date"": ""\"" May 17 2021""}, {""source_tag"": ""Email interview with Dr. David Relman"", ""url"": ""https://med.stanford.edu/profiles/david-relman"", ""text"": ""Dr. David Relman"", ""visited_date"": ""April 17 2022""}, {""source_tag"": ""Email interview with Gus Wright"", ""url"": ""https://vtpb.tamu.edu/flow-cytometry/"", ""text"": ""Gus Wright"", ""visited_date"": ""April 15 2022""}, {""source_tag"": ""Email interview with Massimo C\u00e8"", ""url"": ""https://www.massimoce.com/"", ""text"": ""Massimo C\u00e8"", ""visited_date"": ""April 15 2022""}, {""source_tag"": ""Email interview with Dr. Robert Garry"", ""url"": ""https://medicine.tulane.edu/departments/microbiology-immunology-tulane-cancer-center-tips-advisory-committee-tips-mentor/faculty"", ""text"": ""Dr. Robert Garry"", ""visited_date"": ""April 15 2022""}, {""source_tag"": ""Email interview with Dr. Katherine Seley-Radtke"", ""url"": ""https://chemistry.umbc.edu/faculty/katherine-seley-radtke/"", ""text"": ""Dr. Katherine Seley-Radtke"", ""visited_date"": ""April 15 2022""}]"
"Facebook posts","false","/factchecks/2022/apr/14/facebook-posts/mcdonalds-didnt-add-xylitol-sugar-alcohol-toxic-do/","McDonald's added xylitol to its ice cream which is toxic to dogs.","April 14, 2022","Samantha Putterman","[{""source_tag"": ""Facebook post"", ""url"": ""https://www.facebook.com/BriarbrookKennel/posts/475210827488593"", ""text"": ""post,"", ""visited_date"": ""April 13 2022""}, {""source_tag"": ""Web MD"", ""url"": ""https://www.webmd.com/vitamins/ai/ingredientmono-996/xylitol"", ""text"": ""Xylitol - Uses, Side Effects, and More"", ""visited_date"": ""Accessed April 14 2022""}, {""source_tag"": ""McDonald\u2019s.com"", ""url"": ""https://www.mcdonalds.com/us/en-us/full-menu/desserts-and-shakes.html"", ""text"": ""Desserts & Shakes"", ""visited_date"": ""Accessed April 14 2022""}, {""source_tag"": ""Hills Pet"", ""url"": ""https://www.hillspet.com/dog-care/nutrition-feeding/can-dogs-eat-ice-cream"", ""text"": ""Dogs & Ice Cream: The Scoop on Why You Should Avoid It"", ""visited_date"": ""Nov. 15 2019""}, {""source_tag"": ""American Kennel Club"", ""url"": ""https://www.akc.org/expert-advice/nutrition/can-dogs-eat-ice-cream/"", ""text"": ""Can Dogs Eat Ice Cream?"", ""visited_date"": ""Jan. 22 2021""}]"
